utterance,context,conditions,status,date: 4/14/2021,summary: 72.1,nlu seed: undefined
please help end my subscription,C,"-intent,is,c-cancellation",fail
please help end my subscription,D,"-intent,is,d-cancellation",fail
please help end my subscription,E,"-intent,is,e-cancellation",pass
please help end my subscription,F,"-intent,is,f-cancellation",fail
help cancel contract,A,"-intent,is,a-cancellation",pass
help cancel contract,C,"-intent,is,c-cancellation",pass
help cancel contract,D,"-intent,is,d-cancellation",pass
help cancel contract,E,"-intent,is,e-cancellation",pass
help cancel contract,F,"-intent,is,f-cancellation",pass
who do I contact to cancel,A,"-intent,is,a-cancellation",pass
who do I contact to cancel,C,"-intent,is,c-cancellation",pass
who do I contact to cancel,D,"-intent,is,d-cancellation",pass
who do I contact to cancel,E,"-intent,is,e-cancellation",pass
who do I contact to cancel,F,"-intent,is,f-cancellation",pass
I need my bill amended,A,"-intent,is,a-bill-inquiry",fail
I need my bill amended,C,"-intent,is,c-bill-inquiry",fail
I need my bill amended,D,"-intent,is,d-bill-inquiry",fail
I need my bill amended,E,"-intent,is,e-bill-inquiry",fail
Rectify my bill,A,"-intent,is,a-bill-inquiry",pass
Rectify my bill,C,"-intent,is,c-bill-inquiry",fail
Rectify my bill,D,"-intent,is,d-bill-inquiry",fail
Rectify my bill,E,"-intent,is,e-bill-inquiry",fail
Details of my bill,A,"-intent,is,a-bill-inquiry",pass
Details of my bill,C,"-intent,is,c-bill-inquiry",pass
Details of my bill,D,"-intent,is,d-bill-inquiry",fail
Details of my bill,E,"-intent,is,e-bill-inquiry",pass
I got an error on my bill,A,"-intent,is,a-bill-inquiry",pass
I got an error on my bill,C,"-intent,is,c-bill-inquiry",pass
I got an error on my bill,D,"-intent,is,d-bill-inquiry",fail
I got an error on my bill,E,"-intent,is,e-bill-inquiry",pass
I am facing an issue with my bill,A,"-intent,is,a-bill-inquiry",pass
I am facing an issue with my bill,C,"-intent,is,c-bill-inquiry",fail
I am facing an issue with my bill,D,"-intent,is,d-bill-inquiry",fail
I am facing an issue with my bill,E,"-intent,is,e-bill-inquiry",fail
something is not working with my statement,A,"-intent,is,a-bill-inquiry",pass
something is not working with my statement,C,"-intent,is,c-bill-inquiry",pass
something is not working with my statement,D,"-intent,is,d-bill-inquiry",fail
something is not working with my statement,E,"-intent,is,e-bill-inquiry",pass
terminate my monthly subscription,A,"-intent,is,a-bill-inquiry",fail
terminate my monthly subscription,C,"-intent,is,c-bill-inquiry",fail
terminate my monthly subscription,D,"-intent,is,d-bill-inquiry",fail
terminate my monthly subscription,E,"-intent,is,e-bill-inquiry",fail
Please give me my statement,A,"-intent,is,a-bill-inquiry",pass
Please give me my statement,C,"-intent,is,c-bill-inquiry",pass
Please give me my statement,D,"-intent,is,d-bill-inquiry",fail
Please give me my statement,E,"-intent,is,e-bill-inquiry",pass
I want to resolve a billing issue,A,"-intent,is,a-bill-inquiry",fail
I want to resolve a billing issue,C,"-intent,is,c-bill-inquiry",fail
I want to resolve a billing issue,D,"-intent,is,d-bill-inquiry",fail
I want to resolve a billing issue,E,"-intent,is,e-bill-inquiry",fail
I want to amend my statement,A,"-intent,is,a-bill-inquiry",pass
I want to amend my statement,C,"-intent,is,c-bill-inquiry",pass
I want to amend my statement,D,"-intent,is,d-bill-inquiry",fail
I want to amend my statement,E,"-intent,is,e-bill-inquiry",pass
I want to verify a charge,A,"-intent,is,a-bill-inquiry",pass
I want to verify a charge,C,"-intent,is,c-bill-inquiry",pass
I want to verify a charge,D,"-intent,is,d-bill-inquiry",fail
I want to verify a charge,E,"-intent,is,e-bill-inquiry",fail
I want to amend my bill,A,"-intent,is,a-bill-inquiry",fail
I want to amend my bill,C,"-intent,is,c-bill-inquiry",fail
I want to amend my bill,D,"-intent,is,d-bill-inquiry",fail
I want to amend my bill,E,"-intent,is,e-bill-inquiry",fail
I believe there is an error on my bill,A,"-intent,is,a-bill-inquiry",pass
I believe there is an error on my bill,C,"-intent,is,c-bill-inquiry",pass
I believe there is an error on my bill,D,"-intent,is,d-bill-inquiry",fail
I believe there is an error on my bill,E,"-intent,is,e-bill-inquiry",pass
I need my bill amended,F,"-intent,is,f-none",fail
Rectify my bill,F,"-intent,is,f-none",fail
Details of my bill,F,"-intent,is,f-none",pass
terminate my monthly subscription,F,"-intent,is,f-none",fail
Please give me my statement,F,"-intent,is,f-none",pass
I want to amend my statement,F,"-intent,is,f-none",fail
I want to verify a charge,F,"-intent,is,f-none",fail
I want to amend my bill,F,"-intent,is,f-none",fail
technical problem,A,"-intent,is,a-problem",pass
technical problem,C,"-intent,is,c-problem",pass
technical problem,D,"-intent,is,d-problem",pass
technical problem,E,"-intent,is,e-problem",pass
Please help with technical support,A,"-intent,is,a-problem",pass
Please help with technical support,C,"-intent,is,c-problem",fail
Please help with technical support,D,"-intent,is,d-problem",pass
Please help with technical support,E,"-intent,is,e-problem",pass
Please help with technical issue,A,"-intent,is,a-problem",pass
Please help with technical issue,C,"-intent,is,c-problem",pass
Please help with technical issue,D,"-intent,is,d-problem",pass
Please help with technical issue,E,"-intent,is,e-problem",pass
Please help with technical issue,F,"-intent,is,f-problem",pass
I need advice regarding my technical issue,A,"-intent,is,a-problem",fail
I need advice regarding my technical issue,C,"-intent,is,c-problem",fail
I need advice regarding my technical issue,D,"-intent,is,d-problem",pass
I need advice regarding my technical issue,E,"-intent,is,e-problem",pass
I need advice regarding my technical issue,F,"-intent,is,f-problem",pass
Please give me your tech support,A,"-intent,is,a-problem",fail
Please give me your tech support,C,"-intent,is,c-problem",fail
Please give me your tech support,D,"-intent,is,d-problem",fail
Please give me your tech support,E,"-intent,is,e-problem",fail
I want to resolve an IT issue,A,"-intent,is,a-problem",pass
I want to resolve an IT issue,C,"-intent,is,c-problem",fail
I want to resolve an IT issue,D,"-intent,is,d-problem",pass
I want to resolve an IT issue,E,"-intent,is,e-problem",pass
I want to resolve an IT issue,F,"-intent,is,f-problem",pass
I want to resolve a technical issue,A,"-intent,is,a-problem",pass
I want to resolve a technical issue,C,"-intent,is,c-problem",fail
I want to resolve a technical issue,D,"-intent,is,d-problem",pass
I want to resolve a technical issue,E,"-intent,is,e-problem",pass
I want to resolve a technical issue,F,"-intent,is,f-problem",pass
I want to solve a problem,A,"-intent,is,a-problem",pass
I want to solve a problem,C,"-intent,is,c-problem",pass
I want to solve a problem,D,"-intent,is,d-problem",pass
I want to solve a problem,E,"-intent,is,e-problem",pass
I want to solve a problem,F,"-intent,is,f-problem",pass
I have bugs,A,"-intent,is,a-problem",pass
I have bugs,C,"-intent,is,c-problem",pass
I have bugs,D,"-intent,is,d-problem",fail
I have bugs,E,"-intent,is,e-problem",fail
I have bugs,F,"-intent,is,f-problem",fail
I want to solve some bugs,A,"-intent,is,a-problem",pass
I want to solve some bugs,C,"-intent,is,c-problem",pass
I want to solve some bugs,D,"-intent,is,d-problem",fail
I want to solve some bugs,E,"-intent,is,e-problem",fail
I want to solve some bugs,F,"-intent,is,f-problem",fail
I am facing several bugs,A,"-intent,is,a-problem",pass
I am facing several bugs,C,"-intent,is,c-problem",pass
I am facing several bugs,D,"-intent,is,d-problem",fail
I am facing several bugs,E,"-intent,is,e-problem",fail
I am facing several bugs,F,"-intent,is,f-problem",fail
there is a major bug,A,"-intent,is,a-problem",pass
there is a major bug,C,"-intent,is,c-problem",pass
there is a major bug,D,"-intent,is,d-problem",fail
there is a major bug,E,"-intent,is,e-problem",fail
there is a major bug,F,"-intent,is,f-problem",fail
there is a major glitch,A,"-intent,is,a-problem",pass
there is a major glitch,C,"-intent,is,c-problem",pass
there is a major glitch,D,"-intent,is,d-problem",pass
there is a major glitch,E,"-intent,is,e-problem",fail
there is a major glitch,F,"-intent,is,f-problem",pass
I have an inquiry about an IT issue,A,"-intent,is,a-problem",fail
I have an inquiry about an IT issue,C,"-intent,is,c-problem",fail
I have an inquiry about an IT issue,D,"-intent,is,d-problem",pass
I have an inquiry about an IT issue,E,"-intent,is,e-problem",fail
I have an inquiry about an IT issue,F,"-intent,is,f-problem",pass
Tech help,A,"-intent,is,a-problem",fail
Tech help,C,"-intent,is,c-problem",fail
Tech help,D,"-intent,is,d-problem",fail
Tech help,E,"-intent,is,e-problem",fail
Tech help,F,"-intent,is,f-problem",fail
contract number,A,"-intent,is,a-contact-details",fail
contract number,C,"-intent,is,c-contact-details",fail
contract number,D,"-intent,is,d-contact-details",fail
contract number,E,"-intent,is,e-contact-details",fail
how can I reach you,A,"-intent,is,a-contact-details",pass
how can I reach you,C,"-intent,is,c-contact-details",pass
how can I reach you,D,"-intent,is,d-contact-details",pass
how can I reach you,E,"-intent,is,e-contact-details",pass
I need to talk to someone,A,"-intent,is,a-contact-details",pass
I need to talk to someone,C,"-intent,is,c-contact-details",pass
I need to talk to someone,D,"-intent,is,d-contact-details",pass
I need to talk to someone,E,"-intent,is,e-contact-details",pass
Where can I find your landline?,A,"-intent,is,a-contact-details",pass
Where can I find your landline?,C,"-intent,is,c-contact-details",pass
Where can I find your landline?,D,"-intent,is,d-contact-details",pass
Where can I find your landline?,E,"-intent,is,e-contact-details",pass
Do you have an 1-800 number?,A,"-intent,is,a-contact-details",pass
Do you have an 1-800 number?,C,"-intent,is,c-contact-details",pass
Do you have an 1-800 number?,D,"-intent,is,d-contact-details",pass
Do you have an 1-800 number?,E,"-intent,is,e-contact-details",pass
I want to find your phone line,A,"-intent,is,a-contact-details",pass
I want to find your phone line,C,"-intent,is,c-contact-details",fail
I want to find your phone line,D,"-intent,is,d-contact-details",fail
I want to find your phone line,E,"-intent,is,e-contact-details",fail
I want to find your number,A,"-intent,is,a-contact-details",pass
I want to find your number,C,"-intent,is,c-contact-details",pass
I want to find your number,D,"-intent,is,d-contact-details",pass
I want to find your number,E,"-intent,is,e-contact-details",pass
I can't seem to locate your help line,A,"-intent,is,a-contact-details",pass
I can't seem to locate your help line,C,"-intent,is,c-contact-details",pass
I can't seem to locate your help line,D,"-intent,is,d-contact-details",pass
I can't seem to locate your help line,E,"-intent,is,e-contact-details",pass
I want to locate your toll free line,A,"-intent,is,a-contact-details",fail
I want to locate your toll free line,C,"-intent,is,c-contact-details",pass
I want to locate your toll free line,D,"-intent,is,d-contact-details",pass
I want to locate your toll free line,E,"-intent,is,e-contact-details",pass
May I inquire about your contact number,A,"-intent,is,a-contact-details",pass
May I inquire about your contact number,C,"-intent,is,c-contact-details",pass
May I inquire about your contact number,D,"-intent,is,d-contact-details",pass
May I inquire about your contact number,E,"-intent,is,e-contact-details",pass
I inquire your contact number,A,"-intent,is,a-contact-details",pass
I inquire your contact number,C,"-intent,is,c-contact-details",pass
I inquire your contact number,D,"-intent,is,d-contact-details",pass
I inquire your contact number,E,"-intent,is,e-contact-details",pass
how do I go about reaching out to you,A,"-intent,is,a-contact-details",fail
how do I go about reaching out to you,C,"-intent,is,c-contact-details",fail
how do I go about reaching out to you,D,"-intent,is,d-contact-details",fail
how do I go about reaching out to you,E,"-intent,is,e-contact-details",pass
how do I go about contacting you,A,"-intent,is,a-contact-details",pass
how do I go about contacting you,C,"-intent,is,c-contact-details",fail
how do I go about contacting you,D,"-intent,is,d-contact-details",pass
how do I go about contacting you,E,"-intent,is,e-contact-details",pass
What number can I call to make an inquiry,A,"-intent,is,a-contact-details",pass
What number can I call to make an inquiry,C,"-intent,is,c-contact-details",pass
What number can I call to make an inquiry,D,"-intent,is,d-contact-details",pass
What number can I call to make an inquiry,E,"-intent,is,e-contact-details",pass
Do you have toll free line?,A,"-intent,is,a-contact-details",fail
Do you have toll free line?,C,"-intent,is,c-contact-details",pass
Do you have toll free line?,D,"-intent,is,d-contact-details",fail
Do you have toll free line?,E,"-intent,is,e-contact-details",pass
Is there someone I can talk to,A,"-intent,is,a-contact-details",fail
Is there someone I can talk to,C,"-intent,is,c-contact-details",pass
Is there someone I can talk to,D,"-intent,is,d-contact-details",pass
Is there someone I can talk to,E,"-intent,is,e-contact-details",pass
bill,A,"-intent,is,a-bill-inquiry",fail
bill,C,"-intent,is,c-bill-inquiry",fail
bill,D,"-intent,is,d-bill-inquiry",fail
bill,E,"-intent,is,e-bill-inquiry",fail
contact,A,"-intent,is,a-contact-details",fail
contact,C,"-intent,is,c-contact-details",pass
contact,D,"-intent,is,d-contact-details",pass
contact,E,"-intent,is,e-contact-details",fail
IT issue,A,"-intent,is,a-problem",pass
IT issue,C,"-intent,is,c-problem",pass
IT issue,D,"-intent,is,d-problem",pass
IT issue,E,"-intent,is,e-problem",pass
IT problem,A,"-intent,is,a-problem",pass
IT problem,C,"-intent,is,c-problem",pass
IT problem,D,"-intent,is,d-problem",pass
IT problem,E,"-intent,is,e-problem",pass
help with bill,A,"-intent,is,a-bill-inquiry",fail
help with bill,C,"-intent,is,c-bill-inquiry",fail
help with bill,D,"-intent,is,d-bill-inquiry",fail
help with bill,E,"-intent,is,e-bill-inquiry",fail
help statement,A,"-intent,is,a-bill-inquiry",pass
help statement,C,"-intent,is,c-bill-inquiry",fail
help statement,D,"-intent,is,d-bill-inquiry",fail
help statement,E,"-intent,is,e-bill-inquiry",pass
help cancellation,A,"-intent,is,a-cancellation",pass
help cancellation,C,"-intent,is,c-cancellation",pass
help cancellation,D,"-intent,is,d-cancellation",pass
help cancellation,E,"-intent,is,e-cancellation",pass
help cancellation,F,"-intent,is,f-cancellation",pass
cancel,A,"-intent,is,a-cancellation",pass
cancel,C,"-intent,is,c-cancellation",pass
cancel,D,"-intent,is,d-cancellation",pass
cancel,E,"-intent,is,e-cancellation",pass
cancel,F,"-intent,is,f-cancellation",pass
cancellation inquiry,A,"-intent,is,a-cancellation",fail
cancellation inquiry,C,"-intent,is,c-cancellation",pass
cancellation inquiry,D,"-intent,is,d-cancellation",pass
cancellation inquiry,E,"-intent,is,e-cancellation",pass
cancellation inquiry,F,"-intent,is,f-cancellation",pass
termination inquiry,A,"-intent,is,a-cancellation",fail
termination inquiry,C,"-intent,is,c-cancellation",pass
termination inquiry,D,"-intent,is,d-cancellation",pass
termination inquiry,E,"-intent,is,e-cancellation",pass
termination inquiry,F,"-intent,is,f-cancellation",pass
terminate,A,"-intent,is,a-cancellation",pass
terminate,C,"-intent,is,c-cancellation",pass
terminate,D,"-intent,is,d-cancellation",pass
terminate,E,"-intent,is,e-cancellation",pass
terminate,F,"-intent,is,f-cancellation",pass
help,A,"-intent,is,a-disambiguation",pass
help,C,"-intent,is,c-disambiguation",fail
help,D,"-intent,is,d-disambiguation",fail
help,E,"-intent,is,e-disambiguation",pass
help,F,"-intent,is,f-disambiguation",fail
I need assistance,A,"-intent,is,a-disambiguation",fail
I need assistance,C,"-intent,is,c-disambiguation",fail
I need assistance,D,"-intent,is,d-disambiguation",pass
I need assistance,E,"-intent,is,e-disambiguation",fail
I need assistance,F,"-intent,is,f-disambiguation",pass
give me assistance,A,"-intent,is,a-disambiguation",fail
give me assistance,C,"-intent,is,c-disambiguation",pass
give me assistance,D,"-intent,is,d-disambiguation",pass
give me assistance,E,"-intent,is,e-disambiguation",fail
give me assistance,F,"-intent,is,f-disambiguation",pass
I want help,A,"-intent,is,a-disambiguation",pass
I want help,C,"-intent,is,c-disambiguation",fail
I want help,D,"-intent,is,d-disambiguation",fail
I want help,E,"-intent,is,e-disambiguation",fail
I want help,F,"-intent,is,f-disambiguation",fail
give me help,A,"-intent,is,a-disambiguation",fail
give me help,C,"-intent,is,c-disambiguation",fail
give me help,D,"-intent,is,d-disambiguation",fail
give me help,E,"-intent,is,e-disambiguation",fail
give me help,F,"-intent,is,f-disambiguation",fail
I want assistance,A,"-intent,is,a-disambiguation",fail
I want assistance,C,"-intent,is,c-disambiguation",pass
I want assistance,D,"-intent,is,d-disambiguation",fail
I want assistance,E,"-intent,is,e-disambiguation",fail
I want assistance,F,"-intent,is,f-disambiguation",pass
How can I get help,A,"-intent,is,a-disambiguation",fail
How can I get help,C,"-intent,is,c-disambiguation",fail
How can I get help,D,"-intent,is,d-disambiguation",fail
How can I get help,E,"-intent,is,e-disambiguation",pass
How can I get help,F,"-intent,is,f-disambiguation",fail
hello,A,"-intent,is,a-none",pass
hello,B,"-intent,is,b-none",pass
hello,C,"-intent,is,c-none",fail
hello,D,"-intent,is,d-none",fail
hello,E,"-intent,is,e-none",fail
hello,F,"-intent,is,f-none",fail
hello how are you going,A,"-intent,is,a-none",fail
hello how are you going,B,"-intent,is,b-none",pass
hello how are you going,C,"-intent,is,c-none",fail
hello how are you going,D,"-intent,is,d-none",fail
hello how are you going,E,"-intent,is,e-none",fail
hello how are you going,F,"-intent,is,f-none",fail
what is your name,A,"-intent,is,a-none",fail
what is your name,B,"-intent,is,b-none",pass
what is your name,C,"-intent,is,c-none",pass
what is your name,D,"-intent,is,d-none",pass
what is your name,E,"-intent,is,e-none",pass
what is your name,F,"-intent,is,f-none",pass
how have you been,A,"-intent,is,a-none",pass
how have you been,B,"-intent,is,b-none",pass
how have you been,C,"-intent,is,c-none",pass
how have you been,D,"-intent,is,d-none",pass
how have you been,E,"-intent,is,e-none",pass
how have you been,F,"-intent,is,f-none",pass
what are your hobbies,A,"-intent,is,a-none",pass
what are your hobbies,B,"-intent,is,b-none",pass
what are your hobbies,C,"-intent,is,c-none",pass
what are your hobbies,D,"-intent,is,d-none",pass
what are your hobbies,E,"-intent,is,e-none",pass
what are your hobbies,F,"-intent,is,f-none",pass
Tell me a joke,A,"-intent,is,a-none",pass
Tell me a joke,B,"-intent,is,b-none",pass
Tell me a joke,C,"-intent,is,c-none",pass
Tell me a joke,D,"-intent,is,d-none",pass
Tell me a joke,E,"-intent,is,e-none",pass
Tell me a joke,F,"-intent,is,f-none",pass
I need help getting motivated,A,"-intent,is,a-none",fail
I need help getting motivated,B,"-intent,is,b-none",pass
I need help getting motivated,C,"-intent,is,c-none",fail
I need help getting motivated,D,"-intent,is,d-none",fail
I need help getting motivated,E,"-intent,is,e-none",fail
I need help getting motivated,F,"-intent,is,f-none",fail
how,A,"-intent,is,a-none",pass
how,B,"-intent,is,b-none",pass
how,C,"-intent,is,c-none",pass
how,D,"-intent,is,d-none",pass
how,E,"-intent,is,e-none",pass
how,F,"-intent,is,f-none",pass
who built you,A,"-intent,is,a-none",pass
who built you,B,"-intent,is,b-none",pass
who built you,C,"-intent,is,c-none",pass
who built you,D,"-intent,is,d-none",pass
who built you,E,"-intent,is,e-none",pass
who built you,F,"-intent,is,f-none",pass
what,A,"-intent,is,a-none",pass
what,B,"-intent,is,b-none",pass
what,C,"-intent,is,c-none",pass
what,D,"-intent,is,d-none",pass
what,E,"-intent,is,e-none",pass
what,F,"-intent,is,f-none",pass
yes,A,"-intent,is,a-none",pass
yes,B,"-intent,is,b-none",pass
yes,C,"-intent,is,c-none",pass
yes,D,"-intent,is,d-none",pass
yes,E,"-intent,is,e-none",pass
yes,F,"-intent,is,f-none",pass
no,A,"-intent,is,a-none",pass
no,B,"-intent,is,b-none",pass
no,C,"-intent,is,c-none",pass
no,D,"-intent,is,d-none",pass
no,E,"-intent,is,e-none",pass
no,F,"-intent,is,f-none",pass
please,A,"-intent,is,a-none",pass
please,B,"-intent,is,b-none",pass
please,C,"-intent,is,c-none",pass
please,D,"-intent,is,d-none",pass
please,E,"-intent,is,e-none",pass
please,F,"-intent,is,f-none",pass
where,A,"-intent,is,a-none",pass
where,B,"-intent,is,b-none",pass
where,C,"-intent,is,c-none",pass
where,D,"-intent,is,d-none",pass
where,E,"-intent,is,e-none",pass
where,F,"-intent,is,f-none",pass
menu,A,"-intent,is,a-none",pass
menu,B,"-intent,is,b-none",pass
menu,C,"-intent,is,c-none",pass
menu,D,"-intent,is,d-none",pass
menu,E,"-intent,is,e-none",pass
menu,F,"-intent,is,f-none",pass
options,A,"-intent,is,a-none",pass
options,B,"-intent,is,b-none",pass
options,C,"-intent,is,c-none",pass
options,D,"-intent,is,d-none",pass
options,E,"-intent,is,e-none",pass
options,F,"-intent,is,f-none",pass
start,A,"-intent,is,a-none",fail
start,B,"-intent,is,b-none",pass
start,C,"-intent,is,c-none",fail
start,D,"-intent,is,d-none",fail
start,E,"-intent,is,e-none",fail
start,F,"-intent,is,f-none",pass
what can you do,A,"-intent,is,a-none",fail
what can you do,B,"-intent,is,b-none",pass
what can you do,C,"-intent,is,c-none",fail
what can you do,D,"-intent,is,d-none",fail
what can you do,E,"-intent,is,e-none",fail
what can you do,F,"-intent,is,f-none",fail
what can you do for me,A,"-intent,is,a-none",fail
what can you do for me,B,"-intent,is,b-none",pass
what can you do for me,C,"-intent,is,c-none",fail
what can you do for me,D,"-intent,is,d-none",fail
what can you do for me,E,"-intent,is,e-none",fail
what can you do for me,F,"-intent,is,f-none",fail
what are your functionalities,A,"-intent,is,a-none",pass
what are your functionalities,B,"-intent,is,b-none",pass
what are your functionalities,C,"-intent,is,c-none",pass
what are your functionalities,D,"-intent,is,d-none",pass
what are your functionalities,E,"-intent,is,e-none",pass
what are your functionalities,F,"-intent,is,f-none",pass
list of options,A,"-intent,is,a-none",fail
list of options,B,"-intent,is,b-none",fail
list of options,C,"-intent,is,c-none",fail
list of options,D,"-intent,is,d-none",fail
list of options,E,"-intent,is,e-none",pass
list of options,F,"-intent,is,f-none",fail
choices,A,"-intent,is,a-none",pass
choices,B,"-intent,is,b-none",pass
choices,C,"-intent,is,c-none",pass
choices,D,"-intent,is,d-none",pass
choices,E,"-intent,is,e-none",pass
choices,F,"-intent,is,f-none",pass
I want,A,"-intent,is,a-none",pass
I want,B,"-intent,is,b-none",pass
I want,C,"-intent,is,c-none",pass
I want,D,"-intent,is,d-none",pass
I want,E,"-intent,is,e-none",pass
I want,F,"-intent,is,f-none",pass
I have,A,"-intent,is,a-none",pass
I have,B,"-intent,is,b-none",pass
I have,C,"-intent,is,c-none",pass
I have,D,"-intent,is,d-none",pass
I have,E,"-intent,is,e-none",pass
I have,F,"-intent,is,f-none",pass
I need,A,"-intent,is,a-none",pass
I need,B,"-intent,is,b-none",pass
I need,C,"-intent,is,c-none",pass
I need,D,"-intent,is,d-none",pass
I need,E,"-intent,is,e-none",pass
I need,F,"-intent,is,f-none",pass
I can't,A,"-intent,is,a-none",pass
I can't,B,"-intent,is,b-none",pass
I can't,C,"-intent,is,c-none",pass
I can't,D,"-intent,is,d-none",pass
I can't,E,"-intent,is,e-none",pass
I can't,F,"-intent,is,f-none",pass
stop,A,"-intent,is,a-none",fail
stop,B,"-intent,is,b-none",pass
stop,C,"-intent,is,c-none",fail
stop,D,"-intent,is,d-none",fail
stop,E,"-intent,is,e-none",fail
stop,F,"-intent,is,f-none",fail
I can't continue,A,"-intent,is,a-none",pass
I can't continue,B,"-intent,is,b-none",pass
I can't continue,C,"-intent,is,c-none",pass
I can't continue,D,"-intent,is,d-none",fail
I can't continue,E,"-intent,is,e-none",fail
I can't continue,F,"-intent,is,f-none",fail
I believe,A,"-intent,is,a-none",pass
I believe,B,"-intent,is,b-none",pass
I believe,C,"-intent,is,c-none",pass
I believe,D,"-intent,is,d-none",pass
I believe,E,"-intent,is,e-none",pass
I believe,F,"-intent,is,f-none",pass
please give me,A,"-intent,is,a-none",pass
please give me,B,"-intent,is,b-none",pass
please give me,C,"-intent,is,c-none",pass
please give me,D,"-intent,is,d-none",pass
please give me,E,"-intent,is,e-none",pass
please give me,F,"-intent,is,f-none",pass
tell me,A,"-intent,is,a-none",pass
tell me,B,"-intent,is,b-none",pass
tell me,C,"-intent,is,c-none",pass
tell me,D,"-intent,is,d-none",pass
tell me,E,"-intent,is,e-none",pass
tell me,F,"-intent,is,f-none",pass
say something funny,A,"-intent,is,a-none",pass
say something funny,B,"-intent,is,b-none",pass
say something funny,C,"-intent,is,c-none",pass
say something funny,D,"-intent,is,d-none",pass
say something funny,E,"-intent,is,e-none",pass
say something funny,F,"-intent,is,f-none",pass
I want to buy a car,A,"-intent,is,a-none",fail
I want to buy a car,B,"-intent,is,b-none",pass
I want to buy a car,C,"-intent,is,c-none",fail
I want to buy a car,D,"-intent,is,d-none",fail
I want to buy a car,E,"-intent,is,e-none",fail
I want to buy a car,F,"-intent,is,f-none",fail
I want to find your website,A,"-intent,is,a-none",pass
I want to find your website,B,"-intent,is,b-none",pass
I want to find your website,C,"-intent,is,c-none",pass
I want to find your website,D,"-intent,is,d-none",pass
I want to find your website,E,"-intent,is,e-none",pass
I want to find your website,F,"-intent,is,f-none",pass
I want to find your headquarter,A,"-intent,is,a-none",pass
I want to find your headquarter,B,"-intent,is,b-none",pass
I want to find your headquarter,C,"-intent,is,c-none",fail
I want to find your headquarter,D,"-intent,is,d-none",pass
I want to find your headquarter,E,"-intent,is,e-none",fail
I want to find your headquarter,F,"-intent,is,f-none",pass
I want to locate you CEO,A,"-intent,is,a-none",pass
I want to locate you CEO,B,"-intent,is,b-none",pass
I want to locate you CEO,C,"-intent,is,c-none",pass
I want to locate you CEO,D,"-intent,is,d-none",pass
I want to locate you CEO,E,"-intent,is,e-none",pass
I want to locate you CEO,F,"-intent,is,f-none",pass
How many employees work for your company,A,"-intent,is,a-none",pass
How many employees work for your company,B,"-intent,is,b-none",pass
How many employees work for your company,C,"-intent,is,c-none",pass
How many employees work for your company,D,"-intent,is,d-none",fail
How many employees work for your company,E,"-intent,is,e-none",pass
How many employees work for your company,F,"-intent,is,f-none",pass
how many locations do you have,A,"-intent,is,a-none",fail
how many locations do you have,B,"-intent,is,b-none",pass
how many locations do you have,C,"-intent,is,c-none",fail
how many locations do you have,D,"-intent,is,d-none",fail
how many locations do you have,E,"-intent,is,e-none",fail
how many locations do you have,F,"-intent,is,f-none",fail
in what countries do you  operate,A,"-intent,is,a-none",fail
in what countries do you  operate,B,"-intent,is,b-none",pass
in what countries do you  operate,C,"-intent,is,c-none",fail
in what countries do you  operate,D,"-intent,is,d-none",fail
in what countries do you  operate,E,"-intent,is,e-none",fail
in what countries do you  operate,F,"-intent,is,f-none",fail
are you available near me,A,"-intent,is,a-none",pass
are you available near me,B,"-intent,is,b-none",pass
are you available near me,C,"-intent,is,c-none",pass
are you available near me,D,"-intent,is,d-none",pass
are you available near me,E,"-intent,is,e-none",pass
are you available near me,F,"-intent,is,f-none",pass
is there a location near me,A,"-intent,is,a-none",pass
is there a location near me,B,"-intent,is,b-none",pass
is there a location near me,C,"-intent,is,c-none",pass
is there a location near me,D,"-intent,is,d-none",pass
is there a location near me,E,"-intent,is,e-none",pass
is there a location near me,F,"-intent,is,f-none",pass
what is the street number of your HQ,A,"-intent,is,a-none",fail
what is the street number of your HQ,B,"-intent,is,b-none",fail
what is the street number of your HQ,C,"-intent,is,c-none",fail
what is the street number of your HQ,D,"-intent,is,d-none",fail
what is the street number of your HQ,E,"-intent,is,e-none",fail
what is the street number of your HQ,F,"-intent,is,f-none",fail
what is your postal code,A,"-intent,is,a-none",fail
what is your postal code,B,"-intent,is,b-none",pass
what is your postal code,C,"-intent,is,c-none",pass
what is your postal code,D,"-intent,is,d-none",pass
what is your postal code,E,"-intent,is,e-none",fail
what is your postal code,F,"-intent,is,f-none",pass
I want to mail you something,A,"-intent,is,a-none",fail
I want to mail you something,B,"-intent,is,b-none",pass
I want to mail you something,C,"-intent,is,c-none",fail
I want to mail you something,D,"-intent,is,d-none",fail
I want to mail you something,E,"-intent,is,e-none",fail
I want to mail you something,F,"-intent,is,f-none",fail
i want to make a complaint,A,"-intent,is,a-none",fail
i want to make a complaint,B,"-intent,is,b-none",pass
i want to make a complaint,C,"-intent,is,c-none",fail
i want to make a complaint,D,"-intent,is,d-none",fail
i want to make a complaint,E,"-intent,is,e-none",fail
i want to make a complaint,F,"-intent,is,f-none",fail
are you human,A,"-intent,is,a-none",pass
are you human,B,"-intent,is,b-none",pass
are you human,C,"-intent,is,c-none",pass
are you human,D,"-intent,is,d-none",pass
are you human,E,"-intent,is,e-none",pass
are you human,F,"-intent,is,f-none",pass
i have a complaint,A,"-intent,is,a-none",pass
